platform,brand,record_id,text,theme_final,recent_bucket,sentiment_label,sentiment_label_source,rating,predicted_sentiment,prob_negative,prob_neutral,prob_positive
google_play,zomato,ef151bfc-1be8-42fe-964d-f2fbca426f59,"Worst service, I ordered 3 pizza from zomato, then I cancelled it within 2-5 minutes because of some issues, but they didn't refunded my money back, They said, your money has been charged for compensate restaurant and Delivery partners, But I cancelled just within 5 minutes, So they shouldn't have any issue with that. I think if they want to care about only the restaurant and Delivery partners then it's good but they should think for the customer also. That order charged me 308 rs without eating",refund_cancellation,2024_plus,negative,google_rating_proxy,1,negative,0.8831885311340666,0.019195969278425165,0.09761549958750826
google_play,zomato,540a296e-428c-4f31-b22d-384371140f66,Just now I placed an order and cause of discount I saved 67.rs. I wish the team keep giving us discount offers specially in week ends. Keep rocking,pricing_fees,pre_2024,positive,google_rating_proxy,5,positive,0.02923442421177286,0.022299087451064972,0.9484664883371623
google_play,zomato,5172d1e2-8419-4975-96e2-47b5e09f3ffc,"Awesome, got lot of options for one item. Options with high price and low price restaurants also available with best dine I placed",pricing_fees,2024_plus,positive,google_rating_proxy,5,positive,0.01231821414916917,0.029159037788450064,0.9585227480623808
google_play,zomato,bab46d16-f8f8-437a-9ebd-be5636e13c24,Charge a lot. Less Discounts. Looks lucrative offer but charges more high than actual price. Some online payments app aren't working. Foods on offers or discounts really high in price. They don't take normal pricing. Delivery charges + surge pay give nonsense food.,delivery,pre_2024,negative,google_rating_proxy,2,neutral,0.054518259296145496,0.9174970636871195,0.02798467701673499
google_play,zomato,130457e9-5fa4-499c-9e3f-51121efcc6c3,"When we complain about the food received, you guys say that the cooking is not in your hand. Do you understand this simple fact that you're a middleman and we are ordering food from your platform and when we recieve raw and uncooked food, it is something that you should be resolving. It's high time that we stop apps like you le us harass like this!",app_experience,pre_2024,negative,google_rating_proxy,1,negative,0.5548911696869873,0.0313140114121561,0.41379481890085656
google_play,zomato,06cc2483-ea68-4370-bb94-967e8bfc623e,Love you Zomato! This is a go-to app. You can explore amazing pubs and restaurants through this app.. Also you can order from your favourite places provided the place exist in this app.,app_experience,pre_2024,positive,google_rating_proxy,5,positive,0.01210123026339107,0.0017016379607310173,0.9861971317758779
google_play,zomato,aa2c9306-a3b6-4cbe-a300-c344f80510fd,"Zomato makes ordering food super easy and convenient. The app is user-friendly, offers a wide range of restaurants, and delivers on time most of the time. Reviews and ratings help in picking the right dish. Sometimes prices are slightly higher, but the offers and discounts balance it out. Great for lazy days or trying something new!",customer_support,2024_plus,positive,google_rating_proxy,5,positive,0.0010915049461042033,0.0051977756822933,0.9937107193716025
google_play,zomato,39f6ad52-d211-46c7-b135-330f7b233d34,"I ordered a food by mistake but cancelled it within 30 seconds but they charged me with fine equivalent to the order price. Their order resolution is very slow and they donot have a call centre where you can call, even if they have one they donot share the phone number",refund_cancellation,pre_2024,negative,google_rating_proxy,1,negative,0.8760928974122116,0.010797226981759313,0.11310987560602896
google_play,zomato,5873f521-cd7f-405b-a53d-798d6418b8d4,"ABSOLUTELY TRASH APP They ate a total of my 1500rs in fraud gift card services I purchased two seperate gift card worth 500rs and 1000rs and it's been months and it's still stuck on ""processing"" ??? Whatever that means. I am a gold member too and have tried everything from my end to resolve this issue but the unresponsive nature of them is shocking Will never trust this app again",trust_reviews,pre_2024,negative,google_rating_proxy,1,negative,0.9114846013304937,0.00510277648995908,0.08341262217954737
google_play,zomato,845b24c2-2171-4770-9196-4c7f5baadd02,I had a bad experience with ordering for food from a specific hotel the quality and quantity was less I complained to the customer care and I even forgot about it but they took time and reversed my payment. Very good attitude from them.,customer_support,pre_2024,positive,google_rating_proxy,5,positive,0.2170978134889058,0.04195492740250609,0.7409472591085882
google_play,zomato,4eaf3219-1b03-4c28-a9e4-68c7ce0ca2e1,good but late delivery service time very bad 😞,delivery,2024_plus,positive,google_rating_proxy,4,neutral,0.25460292141069346,0.4974299270973974,0.24796715149190918
google_play,zomato,529f24a6-8e08-4a40-a36e-c711959aed5e,Zomato has fed me a lot so it's convenient app. It has made me lazy and happy. 😁But sometimes there's horrible experiences everywhere so I bear with it.,app_experience,2024_plus,positive,google_rating_proxy,5,positive,0.004609164354354719,0.015194395650784889,0.9801964399948605
google_play,zomato,c273670d-669b-4f88-bb82-08b8b3e6913f,The best platform for online food. I have ordered a variety of food item for almost 2-3 years now. And I have never been disappointed. It's a trusted and quality brand. All valets are good and the app is itself informative and clear. Best wishes to Zomato team.,food_quality,pre_2024,positive,google_rating_proxy,5,positive,0.008939350315497604,0.03756239600053703,0.9534982536839655
google_play,zomato,aa2cdeb0-d207-469f-b0d9-bd52bda2a4a6,Overall good but order grouping isn't good. Food in such situations arrives cold. So that's disappointing.,food_quality,2024_plus,positive,google_rating_proxy,4,neutral,0.03067090537047083,0.8303415567949926,0.13898753783453668
google_play,zomato,bed835bd-65b7-4f73-9fba-719a77d48d30,"Unfortunately, after I rated this as 4 stars a year back I am editing my feedback to 1 star. The last 4 orders took more than an hour to be delivered and when you ask to cancel the order they will refuse saying this is food wasteage, so you are asked to wait 2 or even 3 hours but they will not cancel it. Your meal is sub zero cold but they don't care. I am not ordering from zomato again",refund_cancellation,pre_2024,negative,google_rating_proxy,1,negative,0.9958139508237328,0.0029629444619311608,0.0012231047143361478
google_play,zomato,57922f4b-85ca-4418-a0be-4ff7ae693085,"I have been using this app to search nearby restaurants. I being an ultimate foodie, I love experimenting. Zomato helps me with it. Zomato is a global restaurant search app. It gives us in-depth information for so many restaurants.",app_experience,pre_2024,positive,google_rating_proxy,5,positive,0.01997940546334649,0.03928753559320989,0.9407330589434436
google_play,zomato,26005dbb-6ec0-4fb3-be1d-fc37f7f844d0,"Overall better among other delivery apps, as per the customer service. Inclusion of features like Zomato money is very innovative and helpful for customers and delivery partners. The discounts although variable, but are decent and better.",delivery,2024_plus,positive,google_rating_proxy,5,positive,0.05434051372239701,0.06721019972804838,0.8784492865495546
google_play,zomato,6bdefdbd-63b3-4ea2-bf65-12784752a0b8,After years of being a patron had an awful experience. Delivery boy cancels my order on ground that i couldn't be reached. Why should i have to provide my address if delivery has to call customer to deliver. I don't have this problem with other delivery apps. I didn't cancel the order so why shouldn't i be refunded coz delivery couldn't do his job? Network issues are not in customer hands that is why address and gps location are provided to delivery people. Looting. App not recommended.,refund_cancellation,pre_2024,negative,google_rating_proxy,1,negative,0.9179051624101464,0.05428917974508894,0.02780565784476466
google_play,zomato,ef1609ba-7903-497c-8fed-0a4bd13ba9e5,"Have got really bad experience with the customer support, The orders don't get delivered, but I receive messages, asking to rate the food. And then I have to spend hours in chatting to the customer care to convince that the order was not delivered, and it takes weeks to start processing the refund.",refund_cancellation,pre_2024,negative,google_rating_proxy,1,negative,0.8345330566482358,0.1474511974241107,0.01801574592765344
google_play,zomato,a4b95af4-26f8-4e2c-9312-5fb8d279d858,"Zomato is hands down the best food app I've ever used! It's simple, convenient, and has made my food adventures so much easier. I love how easy it is to find restaurants, check menus, and read reviews all in one place. Ordering food for delivery is a breeze, and the delivery service is always reliable. Whether I'm in the mood for something fancy or just want to grab a quick bite, Zomato has got me covered. It's my go-to app whenever I want to explore new flavors or satisfy my cravings.",delivery,pre_2024,positive,google_rating_proxy,5,positive,0.0027685516401732553,0.0008427840927306073,0.9963886642670962
google_play,zomato,49f1fab7-4e8f-4ea4-8080-8c630b540584,Hello .Zomato team i have a query . When every time I want to order my food I most of the time order from Zomato . But I have noticed that even in single order for and ex- chicken pav which rates is 15rs . Includes you taxes and all goes up to 75- 80 rs . So I have a concern that don't charge too much . Now a days everyone want to order food online but there are some people over there who are afraid to beacuse of price issue so please focus on this so everybody can enjoy your good services .,pricing_fees,pre_2024,positive,google_rating_proxy,4,positive,0.1318467698458352,0.08627847807164815,0.7818747520825167
google_play,zomato,368bcb47-5571-4a28-8224-f56e3349816d,"I did not get the food items which i ordered through zomato, The restaurant says the food item which i ordered is not with them. Very bad service. And these kind of actions are very much irrigating while waiting for food with very much hunger.",other,pre_2024,negative,google_rating_proxy,1,negative,0.8681468564490756,0.07015975724345228,0.06169338630747224
google_play,zomato,c2b8b714-7604-44b5-8b85-f607302040ba,"One time I decided to give Zomato a try, they tell false delivery time and now showing they will deliver when entry into housing society is closed. Good reminder why I never used Zomato in the first place.",delivery,2024_plus,negative,google_rating_proxy,2,negative,0.6101366357956435,0.013129764087256668,0.37673360011709994
google_play,zomato,988c6270-17d6-4ec1-8bd5-e9ec8ac444ca,The 50% discount hours is a great option. Get to try food from new restaurants at 50% discount that otherwise may be a risk to pay for on full price menu.,pricing_fees,2024_plus,positive,google_rating_proxy,5,positive,0.12833409631613263,0.08449681624022118,0.7871690874436461
google_play,zomato,ea39b2e9-c351-4dea-bb2d-6fd0de78b1ba,Variety of Restaurants to choose from and also app is very easy to use. My favorite is Skydine where they prepare mouth watering Dum biryani n banarsi Dum Alu. Thank you,app_experience,pre_2024,positive,google_rating_proxy,5,positive,0.0020152532128542605,0.00768659421800444,0.9902981525691413
google_play,zomato,dd5bc721-36f4-4383-959c-5f675f8cf3ba,"Superb delivery by zomato... very quick , as per the time they delivered it and also the application was very easy to use as compared to others",delivery,pre_2024,positive,google_rating_proxy,5,positive,0.016115469623483324,0.004167085608007984,0.9797174447685087
google_play,zomato,a2c60a6b-e1d5-490b-8e8b-d80966247077,very good experience ordering and many coupons and offers better than Swiggy,competitor_comparison,2024_plus,positive,google_rating_proxy,5,positive,0.00021654845216673068,0.0006772597500593594,0.9991061917977739
google_play,zomato,d340ef56-c2fb-46c7-b9ca-821d043b45e2,The delivery partners are very good they have no problem to reach at the location. The cancellation policy is very good . The delivery is directly to home without any problem.❤️❤️❤️❤️❤️❤️❤️,refund_cancellation,pre_2024,positive,google_rating_proxy,5,positive,0.06331438760689986,0.11419300613275682,0.8224926062603433
google_play,zomato,ce440fef-18a3-4ceb-9b23-41a3ba7cb711,Exceptional during covid19! I was quite dependent on zomato and the swiftness with which they brought in features for protecting their boys and customers is commendable. Especially great was tie up with grocery stores that ensured that essentials were dropped in an hour. Thank you!,other,pre_2024,positive,google_rating_proxy,5,positive,0.020132697143647373,0.0031887914120867643,0.9766785114442659
google_play,zomato,a335e9a7-c7e8-40a9-bd0e-18cc4efc78c9,Definitely love the Zom's interface better than that of swiggy. Also some great offers and discounts.,app_experience,2024_plus,positive,google_rating_proxy,5,positive,0.00015191586988491532,9.171490159986678e-05,0.9997563692285152
google_play,zomato,c2c36b8e-ba56-45d2-9ef3-39953b85b415,Best app for food delivery. Better than other similar platforms. You get good discount,delivery,2024_plus,positive,google_rating_proxy,5,positive,0.0007684030616141059,0.0024524270228730486,0.9967791699155127
google_play,zomato,835174ad-d33f-4296-a8a0-53076af59bc3,"Everything is ok, I would put it 5star but the main problem is some of the delivery persons, if the order is prepaid they behave like take it or leave it.. after confirmation of location atleast 5 times they all have refused to come there. IDK why the riders think that they're giving it like free. Please make sure that the delivery problem may be resolve ASAP",delivery,2024_plus,neutral,google_rating_proxy,3,neutral,0.012487996870183413,0.9567309362853734,0.030781066844443244
google_play,zomato,c6b65465-9b18-49f1-8125-0dc7ed3e6d44,"It's been more than 2 yrs I have been using this app. I used to use it only to find restaurants location n used to visit it. Bt these days I have started ordering thought this app as iam also getting offers and have started rating restaurants after ordering it. I have my personal food blog page on Instagram and Facebook where I put all my experience tagging respective restaurant from which I order or visit. Keep in touch, my page name is foodiegirl_intown. 😀",trust_reviews,pre_2024,positive,google_rating_proxy,5,positive,0.4454171899321978,0.05570399415311568,0.49887881591468647
google_play,zomato,d186219c-6bfd-43f7-824d-eb508688114f,Giving offers at the beginning and later all the time some glitch after adding cards spending so much time on the app for discounts and eventually they show some glitch and you do not get the offer. So zomato will give you coupons make you add cards and eventually you will get no discount because card isn't working or some stupid reason like that,pricing_fees,2024_plus,negative,google_rating_proxy,1,negative,0.4213773579399542,0.42032830143556243,0.1582943406244834
google_play,zomato,9bf285fa-3265-4a01-8c6d-49636f763474,This is an app which made the customers addicted with zero delivery charges and are now seemingly having NO control over the affiliated restaurants in terms of delivery charges. Restaurants are now charging out of norm delivery charges and the app is having no say in it. Also it automatically adds tip for the delivery boy which needs to be modified everytime. If you don't add minimum tip of ₹20 delivery guys of most of the restaurants tamper your order and the customer service doesn't respond.,delivery,pre_2024,negative,google_rating_proxy,1,negative,0.9110458017304357,0.03943256354871203,0.04952163472085232
google_play,zomato,6dd07a17-98b7-4267-bdbf-fe9dc0c1bc62,"I have been ordering from zomato for almost 7 years and the experience was good. But today I ordered on wrong address and realised the same minute. I requested cancellation and within 5-7 mins of cancellation request, i was charged 30% of my order money as cancellation fee. A 2-3 min cancellation window should be available to customer in case of wrong orders. It's siphoning customer money in daylight. I no longer wish to continue feeling cheated on money.",refund_cancellation,pre_2024,negative,google_rating_proxy,1,negative,0.7704116925148339,0.10112371344081546,0.12846459404435062
google_play,zomato,865bba7c-5c29-493e-a4be-f9297a4553ec,"Very bad experience. Today I started to open account and all the documents i have submitted. after my photo verification is failed. i tried to much time no way still the problem there. when I am trying to speak coustomer support, no body's there . and no response from the team",customer_support,2024_plus,negative,google_rating_proxy,1,negative,0.8856145482838992,0.04166035397803148,0.07272509773806922
google_play,zomato,0e059898-f31d-424d-82f5-7b875f5aa1b3,it might take some time for the restaurant to order food so order before minimum 1 and half hour.------ this review was given by me before 6 months but now a days the delivery is pretty quick.,delivery,pre_2024,positive,google_rating_proxy,5,positive,0.12248429236680897,0.32886476788412916,0.5486509397490619
google_play,zomato,53fed5fc-e7b2-4768-9809-db093b92ea6b,Whenever I am trying to order something from any restaurant in my area it always shows not available since no valet available in the area. However for other apps the valets are always available. This is just disappointing from Zomato. It was a waste to purchase the pro membership. Total loss of money.,app_experience,pre_2024,positive,google_rating_proxy,5,negative,0.8425960452783446,0.025732702013365735,0.13167125270828967
google_play,zomato,f2ad6537-4294-43f9-8dd2-eb797cacdf6b,Great app to order food. Only problem with app is prices are vary very much. Any dish which is cost 50rs another day same will cost 100rs. This is due to delivery charges are not constant they change many times and they don't give us details about why those taxes and delivery chargers are this much. Even sometimes they include distance charges then why you took delivery charges first place.,delivery,pre_2024,neutral,google_rating_proxy,3,negative,0.42134840904870585,0.3629394800701978,0.21571211088109643
google_play,zomato,9121a1e4-543b-48d1-a49b-22edcee16265,too bad.. support is not worth at all.. response to support mails too late. Food cancellation policies are too bad. even for valid reasons wherein customer takes care to call restaurant to understand if they started preparing food and then cancelling the order. I would personally suggest their competitors app. their restaurants are good but the app is too bad,refund_cancellation,pre_2024,negative,google_rating_proxy,1,negative,0.8679968715249121,0.10389529939408106,0.028107829081006945
google_play,zomato,c299cbd4-81da-4882-8108-22844ce56732,My last order it got delayed by 30 mins and the food got completely cold. When I cancelled the order they said my next order cash on delivery will not be possible. I have been this app for more than 3 years but this is my first time cancelling it and they are responding with this answer.,refund_cancellation,pre_2024,negative,google_rating_proxy,1,negative,0.9474811604065209,0.03077733212157994,0.02174150747189926
google_play,zomato,351c87d7-2cca-4b13-bbb4-1b7a719e8f7b,Great app. I recently started using it. I found small but awesome food places around my residence. And it also give accurate details about the location and rate. Thank you zomato team.,app_experience,pre_2024,positive,google_rating_proxy,5,positive,0.0020497265376833228,0.002032351932222058,0.9959179215300946
google_play,zomato,ea92e2eb-1422-4cc9-86f9-18e72a8e50b9,"Incresed their platform fee and takes very high charges for the same dish as compared to it's restaurant price but does the work of bringing it to your location, so works. 👍",pricing_fees,2024_plus,positive,google_rating_proxy,5,negative,0.46880391276564565,0.4315056546477546,0.09969043258659989
google_play,zomato,0d681590-c4a2-422b-bfd7-cb64b79a0ec3,"nice and convenient, but the food should be seal packed more so as to avoid bad experience.. also that same thing should be conveyed to the restaurants.. Also you should tell the restaurants to remove the items from the menu if they are not available, everything gets so annoying when u hv paid more and the other items of the same value are not what u want..",food_quality,pre_2024,neutral,google_rating_proxy,3,neutral,0.33092781782982444,0.5255076853899024,0.14356449678027303
google_play,zomato,f0e4cf62-c8f7-4e14-9cc7-969ab2ec1a94,one of the must have app for online food delivery.,delivery,2024_plus,positive,google_rating_proxy,5,positive,0.008098413491301538,0.011517027887930468,0.980384558620768
google_play,zomato,30cb3bf8-627c-41b4-8ddb-70953a705a4e,Amazing and smooth User Interface of Zomato. India's no.1 food delivery app based on overall application smoothness and kind attitude of delivery partners along with large number of restaurants listed. Keep up the great work team,delivery,pre_2024,positive,google_rating_proxy,5,positive,0.0018797782387009346,0.0014390620584211393,0.9966811597028781
google_play,zomato,ef9b50ee-3339-44d7-8cee-c61d3f8b019d,good service.. compare with swiggy zomato is much better❤️❤️❤️,competitor_comparison,2024_plus,positive,google_rating_proxy,5,positive,0.010699194003914404,0.02261050565065185,0.9666903003454338
google_play,zomato,57b03303-f7f0-49ac-b120-5df66155f934,I don't know why they have make this platform when ever I have a complaint with the food not even Zomato is even solving the problem and not the restaurant just waste of the me and food,other,2024_plus,negative,google_rating_proxy,1,negative,0.8994805505401974,0.041067564449542744,0.05945188501025988
google_play,zomato,c3300bc5-1a16-4f9c-8115-46ee5bfe9d76,Initially zomato was not charging for delivery...now a days with the other charges they charge for delivery also and that amount is also very high...it really becomes irritable for the regular customers who keep on delivering on regular basis. And there is no cancel button...,refund_cancellation,pre_2024,negative,google_rating_proxy,2,negative,0.5394344921606203,0.40406407570840286,0.05650143213097672
google_play,zomato,1827347f-2205-4f64-b488-8976a7b799be,11 burger order kare the deliveryboy pese legya sab ke jab pack khola too 6 hi nikle complaint ki too koi responce nii aya abhi tak bass yahi bola jara hai ki restro m ptaa karke btate hain sir bas (west hai ye aap ),delivery,2024_plus,negative,google_rating_proxy,1,negative,0.5778225128029649,0.03958687810671792,0.3825906090903171
google_play,zomato,1b8bcf42-4f09-4825-a8c3-034262fa44a2,When i book for my favourite dish it will not be available with the Resturant and they will cancel the order. This happen for me 2 times this week. My suggestion zomato need to update to remove the unavailable dishes from the list. So no one will get cancel there order .,refund_cancellation,pre_2024,negative,google_rating_proxy,1,negative,0.5830287053920895,0.14697372459098526,0.2699975700169253
google_play,zomato,be90efe4-0f45-4253-b22d-da3f47705f50,very nice zomato service,other,2024_plus,positive,google_rating_proxy,5,positive,0.007235347736283245,0.009325302377370507,0.9834393498863463
google_play,zomato,6d72a19a-c366-469a-a2b5-6c8e7bb11061,Service quality has gone downhill like anything. Order delivery time is generally twice of what's shown on the app and no recourse if food arrives soggy cold and completely inedible. The customer support is only to select prompts of script and super unhelpful.,delivery,2024_plus,negative,google_rating_proxy,1,negative,0.9112818849515101,0.04192398455971604,0.04679413048877386
google_play,zomato,bdf33ad6-4ecf-40a7-b798-88e8a521e8ec,"At first my order reached late then the order wasn't packed. And it is delivered in a polythene. That too the wrapper of bhatura was tore and open. I immediately complained about it by sending pictures as proof, but everything went into vain as they just said sorry for the experience. But I wanted my money back, I don't pay my hard earned money for this type of experience. Never going to order from Zomato again.",refund_cancellation,pre_2024,negative,google_rating_proxy,1,negative,0.9512889790665767,0.01865070734133559,0.03006031359208764
google_play,zomato,fea27f3f-3b13-4089-ab51-968c8404e194,"Worst delivery system. If your delivery partner cannot delivery the food on time, they should take multiple order. I was for 45 mins , but still the wait this is showing 18mins",delivery,2024_plus,negative,google_rating_proxy,1,negative,0.8837627201211082,0.06800546903539884,0.04823181084349293
google_play,zomato,7a997e32-d6c4-4b5e-88d4-db053a1b1d19,"Very very bad experience. Customer support is very poor in communication. Paying 500 worth food but received only worth of 200 and Whenever tried to complained about the food, the customer support just simply replying that for your future order it will not happen but continuously getting low quantity of ordering food... If we wants to return the food also they are not okay with that... Forcing the customers to eat the food which we really don't want... Really frustrated",customer_support,2024_plus,negative,google_rating_proxy,1,negative,0.9750195038069498,0.01236204618820403,0.01261845000484617
google_play,zomato,1ba66df6-d046-4a07-b1bc-98d9b7bd9591,I had ordered 2 KFC combos's which were without any beverage but when I received the order I got 2 Pepsi Cans......Best app for Food Delivery and better than Swiggy in terms of Offers and Delivery time....Keep it up Zomato,delivery,pre_2024,positive,google_rating_proxy,5,positive,0.009175339580038197,0.001946250432121547,0.9888784099878403
google_play,zomato,4f7a9d67-7add-4d74-b3d7-531504312a65,"I bought gold membership to save on delivery charges but that too was a scam. Plus whenever I get a wrong order, missing order, spilled or burnt food then no initiative is taken. First they ask to provide video in chat support then write and email then again send a video or pic in the email and no matter how many times the issue is addressed with all the proofs the same response is provided that they were not able to identify the issue through email so nothing can be done. Discontinuing the app!",delivery,2024_plus,negative,google_rating_proxy,1,negative,0.9809156211013038,0.01494066261154082,0.0041437162871553876
google_play,zomato,3e71e1be-c790-495e-adf4-a243df65c93b,"Best amidst the rest. Zomato dominates the food delivery/information market, amongst so many competitors, and that is because of their efficacy, and 'customer first' attitude. Great Support is always a plus, and oh boy, it is in this case. Quite literally the cherry on top of an amazing user experience. Great work, Team Zomato. Brava.",delivery,pre_2024,positive,google_rating_proxy,5,positive,0.004080459215869404,0.002132019884221678,0.9937875208999091
google_play,zomato,d52b964e-1b2f-43f4-936a-aaf6422c3a97,Its a great app. with plenty of choices to pick from. Their delivery is prompt and the delivery boys are well chosen.,delivery,pre_2024,positive,google_rating_proxy,5,positive,0.002418452374284298,0.01395769249353528,0.9836238551321804
google_play,zomato,438a82e4-4544-4c54-9afc-0b6b1f08cbea,"Used it for ordering food, the pathetic experience ever, they made 1hr delay then what they promised. There is no coordination among support, restaurant and delivery boy. The agent I was chatting with was helpless. My first and last time may be. Update: They have improved a lot since then.",delivery,pre_2024,positive,google_rating_proxy,5,negative,0.5679829753808977,0.14358903926917851,0.2884279853499238
google_play,zomato,57af2eb1-c88d-4733-832a-abff482916ea,I have been using zomato for a long time and it has been very much rewarding for me as it has given me a lot of discounts and coupons not only from zomato. also other platforms have provided me many zomato coupons delivery is also quite fine plus even if once they had made a mistake they have compensated me a 90% off coupon.so for me it is very good when it comes to online food delivery services,delivery,2024_plus,positive,google_rating_proxy,5,positive,0.04295682749840504,0.08371515848480662,0.8733280140167883
google_play,zomato,3d22704e-cd1e-4fff-9532-0f48dcd10ab3,I ordered something from one restaurant and I costed me 300 ruupees and I don't understand... Why not even a single customer support is not working... And when ever I am trying to call I line seems always busy this is the worst experience I ever have ...and huge waste of amount...,customer_support,pre_2024,negative,google_rating_proxy,1,negative,0.9933878968363018,0.0002759480550842229,0.0063361551086139715
google_play,zomato,a900a5ee-0fd1-4972-a036-c8a544d788ac,"I have used Zomato in Bangalore,Mumbai for years , those are big cities..Am blown out seeing such excellent service In my tier II city hometown . Everytime I keep getting new suggestions of restaurants also got good discount for July and my order always reached on time. Thank you Zomato..you guys are the best 🤟👏👏",pricing_fees,pre_2024,positive,google_rating_proxy,5,positive,0.0020955314107468834,0.0022085673024846444,0.9956959012867684
google_play,zomato,e673ffeb-25fd-4bb6-8d2b-e17f3858fac2,"When the whole country is feeding the poor, these guys have the capacity to make you go to bed hungry. They don't cancel your oder even if it has been 1 hour since ordering,and if you object , they are courteous enough to cancel the order with absolutely no refund, ..no explanation given, you are given an apology which you can shove instead of food.",refund_cancellation,pre_2024,negative,google_rating_proxy,1,negative,0.9665547250523943,0.0038947780864695006,0.02955049686113629
google_play,zomato,9b81bab4-1296-4c20-ab24-c23c6a93b33f,"I'm so happy with Zomato's Support service, extremely quick in addressing the solution. If there was an option I would have rated 6/5 😉, anyway settling on 5 for now , cheers",customer_support,pre_2024,positive,google_rating_proxy,5,positive,0.04145258368661519,0.025336714414503452,0.9332107018988814
google_play,zomato,7d0637e2-15e9-4a9c-a905-2e108d8b8c6e,"I have been using zomato lately but the service has gotten bad to worse with every order, If the order quality and delivery is worse then zomato blames the restaurant for everything and to submit review for the restorent. installing and deleting my account now.",delivery,2024_plus,negative,google_rating_proxy,1,negative,0.8445531493654466,0.04122720771420565,0.11421964292034785
google_play,zomato,375e5623-db12-4173-ac08-585f6a5e55a2,"I have observed a severe and unacceptable deterioration in the reliability of the Zomato delivery service. While the experience was initially positive, recent orders are consistently plagued by a critical issue: items are frequently missing from the delivery. The most frustrating aspect is the company's response to these errors: the full payment is processed, but the promised refunds for the missing, paid-for items are routinely denied or simply not processed.",delivery,2024_plus,negative,google_rating_proxy,2,negative,0.9189046900415111,0.04787173339068338,0.033223576567805634
google_play,zomato,3ccaa528-a744-48a6-92cb-7bf72e9cb494,"Didn't receive half an order, and Zomato seemed to have no idea. They couldn't reach the restaurant to follow up, something I was able to do more easily myself, and couldn't do anything to compensate for the issue except offer a refund for the undelivered dishes and a lame assurance that this wouldn't happen again, which is not credible without a quality assurance system.",refund_cancellation,pre_2024,neutral,google_rating_proxy,3,negative,0.914498857860186,0.03375734744044457,0.05174379469936948
google_play,zomato,74088167-b1dd-4f91-a29d-b24f334f7db1,Worst experience. Food not deliver and in the app it shows that the food was delivered. Takes all days to get help from the customer case with no resolution. Made me wait 5 hrs with out food... And they say they can't refund. They also agreed that this was a mistake from the restaurant and they know that the food was not delivered. Doesn't make any sense.,refund_cancellation,pre_2024,negative,google_rating_proxy,1,negative,0.9966464279404295,0.001562392153888375,0.0017911799056822637
google_play,zomato,69e22de9-e328-4620-a1fa-6f7baeac1af2,My most used food delivery app. All thanks to it's endless offers. And amazing customer service. Keep rocking.,delivery,pre_2024,positive,google_rating_proxy,5,positive,0.004589643942167717,0.0034364460491300717,0.9919739100087022
google_play,zomato,5f460eaa-b627-4cc3-9731-045c3415294f,"I initially placed an order from the app and payed through Google pay, the 1st order didn't get confirmed but the amount got deducted and i was redirected to the zomato app from Google pay saying that the transaction had failed and that any amount deducted would be refunded in 5-7 days and there was a retry payment option.So I retried the payment again This time the order got confirmed but even the first order which had failed got confirmed with it. The customer help just blamed it on me",refund_cancellation,pre_2024,negative,google_rating_proxy,1,negative,0.7650293391105571,0.16282832282186543,0.07214233806757749
google_play,zomato,f6ccd6dd-f40a-4a63-9912-4b06e24ac70a,"i have been using Zomato from past 3-4 years and i must say it is the best in food online ordering service... tried other competitors as well but they are not at all close to Zomato. It is so user friendly that i always end up ordering food whenever i open Zomato :) Delivery, food quality, packaging everything is good...didnt have any complaints...times when there was any issue customer support was always helpful....great work team..hats off...will be continuing ordering more food :)",delivery,pre_2024,positive,google_rating_proxy,5,positive,0.011014352680389828,0.0029136312078383315,0.9860720161117719
google_play,zomato,43675c56-9f03-4dd0-b143-166181222d92,"I've been using Zomato as my default restaurant finder-restaurants I wouldn't have known if I hadn't used this app. Quite reliable as well since there are millions posting reviews or ratings here. Aside from that, this is also my favorite online ordering app. Table booking is available too for some restaurants. Moreover, Zomato gold (buy 1 take 1 on food, or buy 2 take 2 on drinks) is a great value for money dine in membership program.",trust_reviews,pre_2024,positive,google_rating_proxy,5,positive,0.08751827884838206,0.011672248057232878,0.9008094730943851
google_play,zomato,95b7f99e-24e8-4b33-8f83-cab223ba6372,Delivery in given time or free is useless. You are making us fool. I have been on the page since 5 to 6 mins and it was showing arriving in 9 mins. The arriving time is adjusted according to the delivery guy. Wow such fools you think your customer are. And moreover you guys don't even have customer care support to talk about any such issue. So bad!,delivery,pre_2024,negative,google_rating_proxy,1,negative,0.8358126938369156,0.07873093438735351,0.08545637177573094
google_play,zomato,200ac03b-4a61-4cf5-a63f-8c9fbcc690ba,The lucrative 'offers' has bound me to stick with zomato since December....loved it ..... discounted price really makes it worth more.,pricing_fees,pre_2024,positive,google_rating_proxy,5,positive,0.014071633747813306,0.010314089352152023,0.9756142769000347
google_play,zomato,00656028-9a1a-4074-9159-89958c02a8c2,"Hi, Zomato has upgraded a lot... It has improved its customer service.... Payments...etc. This app offers a huge discount most of the time. I always prefer zomato for ordering food. I am happy with your service.",pricing_fees,pre_2024,positive,google_rating_proxy,5,positive,0.0034110716053478533,0.001855781383529223,0.9947331470111228
