platform,brand,record_id,text,theme_final,recent_bucket,sentiment_label,rating,created_at,best_model_prediction,random_forest_prediction,best_model_correct,random_forest_correct,best_model_confidence,random_forest_confidence
google_play,zomato,f39bdbd4-7edb-4a18-b86f-51f529d4e0b8,"I just don't like zomato. Food prices are always high. I have always like Uber eats, however, unfortunately this zomato has bought that and dragged user's like me to his app zomato. I had 219/- rupee credit amount also in ubereat account, however, it's not appearing in zomato when I was auto dragged to this app. Quite disappointed. This guy shouldn't have bought ubereat. Disgusting.",app_experience,pre_2024,negative,1,2020-01-22 23:50:23,negative,positive,True,False,0.7173,0.4618
google_play,zomato,7fca6074-a388-421e-b6b9-949707a2526e,I had a problem with my order 2 items which I have prepaid were missing. I contacted customer support via -Chat and Mr Vishwas from Zomato supported and resolved my probl instantley. Thanks Vishwas and Zomato. Cheers,customer_support,pre_2024,positive,5,2021-07-10 23:02:57,positive,negative,True,False,0.7171,0.4998
google_play,zomato,2382da1d-c038-4594-bc5d-8b09129a4981,"This app is a disaster. Every time you use them, there will be problems. Missing items, cooking instructions are never followed. The support is somewhere in a far country. It is a complete failure. Call restaurant directly. Try ur best to avoid using it.",customer_support,pre_2024,negative,1,2022-06-05 17:16:00,negative,positive,True,False,0.7126,0.5909
google_play,zomato,c3d8515e-b5b2-4412-9dee-6e758444aab6,"nowadays there's no offers at all very rare unwanted limited hotels have discount and that too small discounts buying the gold membership is waste even during festival season like eids, now Swiggy is much better in giving discounts and special special additional offer. old zomato used to be much better",pricing_fees,2024_plus,negative,1,2026-03-20 12:16:24,negative,positive,True,False,0.7114,0.4987
google_play,zomato,d06b1156-2724-4849-b7f2-b20868a160b0,I had some few bad experiences before where in the money was deducted from my account but the order was not placed..But I guess this has been sorted now and I am a happy user of this app. Best part almost all the restaurants are listed and honestly I like the offers that are provided. The delivery guys are really nice and humble. I sometimes wonder how they deliver ontime as there are too much of traffic these days. Will rate 8.5/10 as of now which maybe 10/10 in the near future.,delivery,pre_2024,positive,5,2019-02-14 23:28:22,positive,negative,True,False,0.7096,0.7192
google_play,zomato,1b3aa78f-a862-4a67-bdc3-7d2c3d88e52b,I love this aap because i am getting my food at my doorstep and in winter season specially but i am having a very bad experience as i had ordered manchurian and fried rice and the food was stale so i had to throw that food that time so this was the worse experience,food_quality,pre_2024,positive,5,2019-12-24 21:14:14,positive,negative,True,False,0.709,0.4799
google_play,zomato,57c5e043-9d19-4de2-8a2b-86c88292de31,This is one of the most useless apps. It has deterioated over time considerably. Other apps such as food panda and runnr are much better. Still hate this app. They chatge more than the published rates of restaurants. They publicise misleading advertisements in a bid to extort money. Wish it shuts down soon,trust_reviews,pre_2024,negative,1,2019-12-28 21:26:12,negative,positive,True,False,0.7079,0.5633
google_play,zomato,332c50ba-438b-4b79-adf7-da1a77d03c5e,Bring back the user reviews!!! User reviews were the thing differentiating zomato from other delivery apps. Without being able to see real user reviews and pics I don't have a reason to use zomato specifically anymore.,delivery,2024_plus,negative,1,2026-01-04 11:32:26,negative,positive,True,False,0.7031,0.6261
google_play,zomato,a19f82c1-d93c-4162-a936-eae071be3108,It's the coolest app ever! I love it totally. though it should be taken care of that the delivery man should be polite to the Customers. He pressured me to give him good ratings. He took my phone from me to rate him. He could not even find the proper directions to my place inspite of giving it to him on the phone.,delivery,pre_2024,positive,5,2019-03-22 13:49:21,positive,negative,True,False,0.7013,0.4633
google_play,zomato,ff6016c7-4666-4be5-978f-8b01cccc20cf,waste delivery app in the world don't download it,delivery,2024_plus,negative,1,2026-03-26 16:11:24,negative,positive,True,False,0.7004,0.5339
google_play,zomato,1d5e8f25-f2df-4f84-92c2-d220c86bc5c4,doing scams and fraud in the name of far loc. delivery charges,delivery,2024_plus,negative,1,2026-03-12 13:49:27,negative,positive,True,False,0.6999,0.37
google_play,zomato,0c6465d5-56ff-45cf-a228-dbe20f349a26,no cash on delivery if we order food urgently,delivery,2024_plus,negative,1,2026-03-13 12:59:44,negative,positive,True,False,0.6976,0.5367
google_play,zomato,d80f05d9-d6a1-4de1-a02d-4db3feaf1fab,Customer support not good & also taking extra surcharges without any reasons. Rates are higher compared to restaurants. Zomato not good at delivery on lunch and dinner timings. One the unfit app I regret buying zomato Gold. Again tried the same response,delivery,2024_plus,negative,1,2025-10-12 14:28:41,negative,positive,True,False,0.6974,0.5064
google_play,zomato,366a366b-fc36-45df-b70e-cae03f8155c4,"It is a really good and efficient app as they have all types of cuisines and over a thousand restaurants and I really have no issue with them. The one thing I don't like is the ""if you don't get your order within this time then ur food is free"" thing..No its actually not for free they just give you a coupon for the amount your order costed and you have to use it within 7 days...like if u want the whole free dilema it's just not possible and no they don't give it for free.",pricing_fees,pre_2024,positive,4,2021-03-08 09:55:37,positive,negative,True,False,0.6926,0.6303
google_play,zomato,f74e65c5-91a9-4393-b6c8-87d0fc6a653d,I am completing my B Tech and i make food by my own.Therefore no need to say that often order food online from ZOMATO. Whenever there is any issue with order thay solve it within 24 hours. I received a wrong order for which they have sent me ZOMATO credits which reflected within 2 day and are equivalent to money. I can say that everyone should trust on ZOMATO blindly. Thanks for the best service which you provided.,trust_reviews,pre_2024,positive,5,2019-08-12 22:03:04,positive,negative,True,False,0.6899,0.616
google_play,zomato,ba01925c-df7f-4542-9b56-8f0c39bebda3,"Thank you so much at first I ordered food from swiggy but they were unable to deliver it on time and wasted my 1 hour waiting for order, after that only I ordered from zomato which was delivered on time. Thank you so much",delivery,pre_2024,positive,5,2022-04-04 00:04:09,positive,negative,True,False,0.6895,0.5058
google_play,zomato,0c97eabe-3dd5-465d-8101-5759c4c6095c,food order karna aur paise Barbad karna iss app se....customer support ko sirf sorry bolna janti aur kuch nai...,customer_support,2024_plus,negative,1,2026-03-10 09:23:19,negative,positive,True,False,0.6866,0.5026
google_play,zomato,9fd74741-0962-478d-81fe-756e78422526,the prices on the app are higher than the prices in restaurants... additionally too many charges for packaging and gst.,pricing_fees,2024_plus,neutral,3,2026-03-25 20:25:53,neutral,positive,True,False,0.6863,0.4863
google_play,zomato,b2455161-ca54-4a99-a249-47389698f729,"its become very very expensive, platform fees,restaurant fees,GST etc etc rest all good",pricing_fees,2024_plus,neutral,3,2026-03-20 20:57:07,neutral,positive,True,False,0.6855,0.5793
google_play,zomato,7a7967b9-1294-4cbe-9210-40808cc052c9,The app shows outlets miles away from my current address despite the closest outlet being less than a km from our place. The cancelation window closed within 30 seconds of me placing the order. The feature now essentially defrauds customers.,app_experience,2024_plus,negative,1,2026-03-06 21:47:04,negative,positive,True,False,0.6844,0.4817
google_play,zomato,52645c7d-200b-4a28-977d-f72a66c17a8c,Bad experience with app,app_experience,pre_2024,negative,1,2022-08-07 21:28:16,negative,positive,True,False,0.6833,0.5008
google_play,zomato,c894ddef-d409-450d-a185-b87749b959ef,"Sometimes hard to order improve customer care add more good food points, launch Phone No. Its easy for conversation about problem. So many times things happen science I have join you. But how to contact you quickly nobody knows. Everybody in my circle have same problem. And my dear think if another app come with better way I don’t know what happened. In the end my friend think carefully. Thia is not threat this a suggestion from my side☺️",customer_support,pre_2024,positive,4,2021-01-18 21:48:34,positive,negative,True,False,0.681,0.5711
google_play,zomato,f44b8f56-a2e6-40e4-adef-b44dc37b6247,"Changing my review as the customer service has improved remarkably for the past 2 years ... I used to face a lot of glitches earlier and rated them 1, but I see improvement in the experiences and like it now",trust_reviews,pre_2024,positive,5,2023-01-06 00:09:52,positive,negative,True,False,0.6768,0.4391
google_play,zomato,a4e29cf8-2f42-4ef3-8d58-484d8a3d23e1,this app is not accepting any complain not delivered good food I am vegetarian and the app issue is showing me veg meal and give non veg meal this is not acceptable for my side I will never use this app again,delivery,2024_plus,negative,1,2026-02-13 00:09:48,negative,positive,True,False,0.6751,0.5362
google_play,zomato,87ef8b6c-9ba1-4a7a-9ac9-cbc791ad53bf,they always delay the order.. never on time delivery.. instead they increase the remaining time and show that order is on time... the app clock and timing is slower than universal clock... pathetic,delivery,2024_plus,negative,1,2025-10-12 15:23:58,negative,positive,True,False,0.6735,0.454
google_play,zomato,18443451-a19a-4f42-9b25-2b0eaff0c092,very expensive charges,pricing_fees,2024_plus,negative,1,2026-03-15 13:42:58,negative,neutral,True,False,0.6734,0.446
google_play,zomato,36fe91c0-36bc-4c11-8800-0601fc2d4e51,i have given this 1 star because i cant give begative star on head they are showing address of mumbai and when i clivk on restaurant it shows different adress and difficult cancelation procees,order_issue,2024_plus,negative,1,2026-01-14 20:18:14,negative,positive,True,False,0.6731,0.4472
google_play,zomato,3b2c6e4d-3806-4251-97ee-1de8b4014417,"The platform fee has increased too much. Used to be 10 per order, then inches up to 12.5 and is now 14.90. 15 rupees per order as platform fee is too much.",pricing_fees,2024_plus,negative,2,2026-03-19 22:04:30,negative,neutral,True,False,0.6686,0.3456
google_play,zomato,9605ab85-e550-4628-8323-f22166b092af,"all the delivery partners keeps the food somewhere and runs for the next delivery, no use of the zomato online platform there has to so much improvement when u r taking money so much",delivery,2024_plus,negative,1,2026-02-13 19:52:00,negative,positive,True,False,0.6672,0.5785
google_play,zomato,197a6e98-5e1e-4bdb-b179-1dc265cc0747,"I'm a regular customer, and I was happy with the service. But once I ordered and had to cancel it, as the delivery was taking time, but only the money for the food was refunded, and not the tax and delivery charges !",refund_cancellation,pre_2024,positive,5,2020-06-16 20:10:02,positive,negative,True,False,0.6671,0.5089
google_play,zomato,44c4d89b-e708-4c0f-be26-7bc00c898119,"This is trusted site but there should be something for users that if they complete 500 orders on zomato app or website they would get some gifts,or zomato credits which would encourage the users to do more numbers of orders so u all should put some interseting gifts which would make u all get more numbers of orders and it might profit able for the company..",app_experience,pre_2024,neutral,3,2019-03-12 18:22:30,neutral,positive,True,False,0.6652,0.4317
google_play,zomato,cd1f5480-7554-45df-b49f-1821796c91d6,"You will find items cheaper on other online delivery apps like swiggy. I was about to order a mission course from zomato n out of curiosity checked the same item on swiggy, noticed the same item with exact same quantity was 25% cheaper on swiggy. Definitely regret being a zomato gold member and paying higher price :'(",delivery,pre_2024,negative,2,2018-12-12 18:49:13,negative,positive,True,False,0.6641,0.4182
google_play,zomato,c421bcae-b439-4f17-8eb1-e8b245d9b1f7,Although discounts are less these days. But I like the customer service ..they are available 24 hrs in case if your order gets into some issues. Kindly show the restaurants unavailable for taking order in nights if they are closed and keep on updating it.,other,pre_2024,positive,4,2021-10-01 06:23:19,positive,negative,True,False,0.6615,0.472
google_play,zomato,e6c72272-ed08-41b0-8de1-6a16e579317b,"You replaced UrbanSpoon, but didn't keep the most useful part of their app: The random restaurant selector. UrbanSpoon let you lock price, type of food, etc, and then randomly select restaurants within those criteria. It was PERFECT for indecisive couples, who needed inspiration for food. Zomato appears to be a rent-a-center DoorDash, which is a cool option, but it's not ""special"".",pricing_fees,pre_2024,positive,4,2021-07-23 23:56:39,positive,negative,True,False,0.6614,0.4083
google_play,zomato,bbcfc00c-831a-471b-8eac-a5620891569b,The food delivery takes too long.. and there are frequent delays even if the place isn't far away. Also the food isn't as hot and fresh as it used to be in the past. Aslo the tax and delivery charges have been increased and the service have degraded.,delivery,pre_2024,negative,1,2021-12-19 21:04:36,negative,positive,True,False,0.6611,0.4763
google_play,zomato,69ac7db1-89b0-41e4-a650-ed49330e9db6,"If a amount need to be refunded after order was being cancelled because of restaurant, it needed to be put as an option as to be refunded to bank account or as some points or wallet which could be used for next order immediately. Nobody should have to wait for their hard earned money to be returned only after 5 - 7 days. Zomato need to improve to create a wallet of some sort.",refund_cancellation,pre_2024,neutral,3,2022-05-18 20:45:22,neutral,negative,True,False,0.6606,0.6011
google_play,zomato,722e7193-d99a-41cf-aa13-a9cba592c3c4,"First 4.2* is fake, Never ever take pro plus bakhwas of zomato, Very delayed deliveries always , I won't recommend it if you are waiting, they won't value your time in most circumstances, there are really better apps in market which are quicker than this go for them.",delivery,pre_2024,negative,1,2022-03-20 17:59:05,negative,positive,True,False,0.66,0.5745
google_play,zomato,43c79c02-baed-4fc8-9ed4-2d32ff910705,always late delivery,delivery,2024_plus,negative,1,2026-03-09 18:15:44,negative,neutral,True,False,0.6591,0.4781
google_play,zomato,c6cde6b7-1b53-4105-a6fa-f6e2ec43d83e,food price is very very high don't order from here go to shops please to save your money,pricing_fees,2024_plus,negative,2,2026-01-25 19:13:50,negative,positive,True,False,0.659,0.5375
google_play,zomato,ae0eb8a0-9458-41d1-875f-07c5ae5808d5,"Many people including me earlier used to have many cards related to swiggy and mostly order in it. I request all to just compare prices in zomato and then you please order. I am sure, you'll save more in most of the cases. Even there is scheduled ordering in zomato. it's not there in swiggy",competitor_comparison,2024_plus,positive,5,2025-11-02 21:03:21,positive,negative,True,False,0.6584,0.4636
google_play,zomato,91bcf996-e4ed-4de5-bbab-1d9c001cca51,"Though discount coupon applied zomato has cheated me. This is a biggest compliance for a company like zomato. Kindly focus in customer retention by providing genuine service . Please don't use fake promotional gimmicks to increase conversions. Zomato please be faithful to customers. Food from nandini was good. If you are unwilling to give discount or offers, don't show them on your app. Very rediculous service",pricing_fees,pre_2024,negative,1,2019-11-05 15:20:31,negative,positive,True,False,0.6568,0.4705
google_play,zomato,a543c86f-60ff-48bc-ae38-f39439eeabea,I loved zomato.... Only thing they must see to it that every item must have display of that particular item.. So that customer is clear... Sometimes we want to try different items seeting at home but while Ordering we see different types of name but we don't know how it look likes what is the size etc... And charges must not be high otherwise the timing and service is good and its good that valets are following proper guidelines👍,pricing_fees,pre_2024,positive,4,2021-07-07 20:33:42,positive,negative,True,False,0.6543,0.4267
google_play,zomato,a5c15e9d-5758-45b5-8bdc-6f5ba1f42654,Not using Zomato anymore since Zomato continues to tag Differently Abled Delivery People to Apartments & expecting Senior Citizens to come down for pickup. Highly Inflated Prices in many Restaurants. Packing done in unsafe Polythene Covers despite Hefty Packing Charges in Bill. Absolutely no action is taken by Zomato on Restaurants resorting to Unethical Practices.,delivery,2024_plus,negative,1,2025-10-10 14:05:05,negative,positive,True,False,0.6538,0.4287
google_play,zomato,2d6df06c-2887-41e7-aee9-79bff47d468a,outstanding service But sometimes its bad when call from zomato valet not reaching me even ones but its showing my order is cancelled.though it was prepaid order.. It was very bad from my side should be improved in future,refund_cancellation,pre_2024,positive,5,2019-11-13 14:21:51,positive,negative,True,False,0.6495,0.5707
google_play,zomato,ea67a4f4-0fd9-4f26-ad2c-a940679f2081,very much useful and friendly UI. But an instruction should be given to delivery executives to handover the parcel to the address specified. Many people reject to handover the parcel to second floor if there is no lift. If there is an issue to deliver to second floor they should not accept tge delivery order by seeing the complete address.,delivery,2024_plus,positive,5,2026-01-26 11:09:38,positive,negative,True,False,0.6495,0.5685
google_play,zomato,c31b4937-6892-4e33-824d-f16876d90fa7,"Very useful. But still I find some inconveniences especially in customer support. I understand this is only a platform between the restaurant and the customer, but still I want the problems those put in front of the customer support to get resolved and not simply stating that ""Sorry for the inconvenience caused"" or ""We will ensure that this may not happen next time"". I prefer using this online delivery app rather than other apps because of its EASE TO USE.",delivery,pre_2024,positive,4,2023-05-13 20:22:12,positive,negative,True,False,0.6493,0.7142
google_play,zomato,6243825b-27c1-4f5b-8286-e39871bca86c,you simply give offer which will not be applicable for all orders simply cheating not genuine offers.,pricing_fees,2024_plus,negative,1,2026-03-12 21:00:49,negative,positive,True,False,0.6484,0.5252
google_play,zomato,dc1a21d6-c833-4dca-8a81-915cd79145f0,"Bestapp.Deliver as they advertise. Better than Swiggy, because no false claim to deliver within 7 mins..and yet, reaching after 45 mins.",competitor_comparison,2024_plus,positive,5,2025-10-08 21:09:40,positive,negative,True,False,0.645,0.4889
google_play,zomato,f0e0f6c7-2d3e-4a02-9cf4-82b5e12ae73a,"I am unable to access the Zomato app from my phone. Have installed and uninstalled the app many times, but it has been of no use. It always shows an error with the message 'please try again'. I am so done with you, Zomato! Rating it 1 since I can't give 0.",trust_reviews,pre_2024,negative,1,2018-12-19 15:59:54,negative,positive,True,False,0.6431,0.4444
google_play,zomato,1003d5c2-d675-40a8-91d4-e87eea080f73,"I am a DP(DELIVERY BOY/PARTNER) in ZOMATO. As labour its quiet difficult, but towards customer, only there is no option to customer care, but to chat. It's nice. Enjoying as a customer 🤩😇",delivery,pre_2024,positive,5,2020-06-04 21:41:05,positive,negative,True,False,0.6424,0.4747
google_play,zomato,5c740178-cc21-44c9-aa35-4e752b9cd508,"the prices are way higher compared to dine-in. Even if we consider the delivery fees still the prices are higher. Also, the coupons are applicable on additional purchases.",delivery,2024_plus,neutral,3,2026-02-08 16:52:17,neutral,positive,True,False,0.6383,0.4435
google_play,zomato,78d23ab8-fd86-4ba3-9364-a90f8a48c8f4,Too much expensive if you start using these online shopping apps trust me in a year or two you will be out of budget to buy even your daily meal,pricing_fees,2024_plus,negative,1,2026-03-23 12:25:19,negative,positive,True,False,0.6366,0.5393
google_play,zomato,7cb1d961-5775-4b43-92a1-bc5d1406a929,Wonderful experience. It's keeps on getting better. I love the fact we can also order food for friends and family as gift. Makes life much easier. On celebrations I'm able to surprise my loved ones and no hassle as I can provide their number and locations. Only downside is discount coupons don't work for international card holders which is sad as who does not like deals. If that was changed for all then I would use zomato India more often!!,pricing_fees,pre_2024,positive,5,2022-03-17 17:09:34,positive,negative,True,False,0.633,0.5601
google_play,zomato,7522218e-6466-46c0-bb00-054133ae26ab,"Zomato is standing out of any other food supply apps. I really refer to anyo. It is my first preference for any food order. I would check it for my selected restaurant and if ever I did not find it I would go another 1, but this has never happened to me. My personal feedback is 5/5 for it's quick delivery, customer service, valet service. One more thing to say is about its offers or promos, it is very reliable and trustworthy. I always save about 50-75 rs on every order from my home. How cool🤗.",delivery,pre_2024,positive,5,2020-11-20 00:51:36,positive,negative,True,False,0.6322,0.6116
google_play,zomato,a5583de7-26af-4cb3-a78f-ee26f545065d,Its tricky n useful application but be careful applying your promo code etc if not applied n immediately you cancel the order they will accept your request but cancellation charges of whole order will be penalty to you it's happened with me but after my request they gave me credit in Zomato wallet which after lots of efforts I got success to redeem application is good n very useful,refund_cancellation,pre_2024,positive,5,2019-08-20 21:58:29,positive,negative,True,False,0.6313,0.6952
google_play,zomato,b2e5219b-6a77-4e85-8e0b-23d75fd535fd,Ghatiya hai Zomato app Koi bhi service nhi hai,app_experience,2024_plus,negative,1,2026-03-29 15:28:05,negative,positive,True,False,0.63,0.6897
google_play,zomato,3e085a49-dce5-4457-81b7-6bfaa7ec89ac,"Platform fee is unnecessary. Services are improved, order time is more accurate, just improvement in the application would be appreciated",pricing_fees,2024_plus,neutral,3,2026-02-21 03:25:14,neutral,positive,True,False,0.6264,0.4707
google_play,zomato,1f6fe0ad-4fe1-4ff4-8c36-2ee9512aeec7,"Delivery Charge is Higher than others. Very Disappointed with their services now. that's why I have to change from 5 star to 1 star. had there been a minus review. Zomato would be leading that. Expensive deliveries, Not Fast, Spilled Foods, No quick Chat Resolution.",delivery,pre_2024,negative,1,2019-05-14 13:19:14,negative,positive,True,False,0.6234,0.441
google_play,zomato,4cbeab19-c178-45a1-b7b0-2b8e9b88affe,Really the items which i have received from the restaurants by the zomato's delivery is much better than to drive thru to the restaurant your food might be soggy after sometime but after ordering from Zomato it has never happed that food become soggy or wet it is in a proper condition and at the edible temperature but there is one suggestion if you can't make your prices low but atleast provide discount upto 70-80% Satisfied by ZOMATO ☺️☺️,delivery,pre_2024,positive,5,2023-02-28 20:14:46,positive,negative,True,False,0.6226,0.55
google_play,zomato,ac931344-a544-488a-bdda-ff4661a2f3c7,its one of the wonderful app which is closest to my heart coz this app has been a tonnes of help in deciding factor as to which restaurant to go to with my soul Friend..😊😊 and the reviews and ratings in the app towards restaurants are the genuine ones and not something hyped by the company or any tampering as such I felt from my own self experience. Also the offers they provide are brilliant..😊 Thank you for making such a wonderful app...🙏🙏,customer_support,pre_2024,positive,5,2019-05-17 20:53:33,positive,negative,True,False,0.622,0.4588
google_play,zomato,2c41eff0-44bb-4768-af39-61091f8d871a,"Everything is good except for ordering in the evening is almost impossible as the restaurants continuosly go online and offline and also most of the time there's a surge fee for bad weather even when the weather is quite clear and sunny, it's extremely acceptable to pay extra fees if weather conditions are bad but it's really unfair when it's not",pricing_fees,pre_2024,neutral,3,2020-08-19 17:31:36,neutral,negative,True,False,0.621,0.4376
google_play,zomato,4eb8875a-00ee-4b3e-a7fe-2f538a341f23,"zomato service is prompt and efficient. The delivery boys also have pleasing nature. My only grievance is that I didn't get the 50% off on the first 5 orders as promised by Zomato. When try for the offer, I get the msg that I have already used up these offers on my phone, which of course is not true. However, sin e I like Zomato, I continue using it.",delivery,pre_2024,positive,4,2019-08-08 14:27:33,positive,negative,True,False,0.6207,0.4926
google_play,zomato,2432dfe2-9833-4f9a-8716-c3370f433fd4,Bekar app,app_experience,pre_2024,negative,1,2022-05-27 22:44:56,negative,positive,True,False,0.6206,0.7373
google_play,zomato,c9f7f65d-4f1d-4817-baf8-2dbe2e436e68,I can't find any restoraunts in Hubli Dharwad any more now....What happened suddenly....? I receive notification and when I click notification then I will get nothing... I uninstalled and reinstalled the app and still I can't find anything inside.... Very disappointed.. pls sort out this problem....,app_experience,pre_2024,negative,1,2021-12-04 11:42:48,negative,positive,True,False,0.6181,0.4965
google_play,zomato,5ccf077c-0ba8-4465-8e63-c584688f267f,Today the orderd hotel is holiday. But the order is took and after the amount will be refunded on 15th Feb to my bank account. I simply suggest please provide zomato wallet and pay the amount again immediately. It should be very useful to the customers. Thanks.,refund_cancellation,pre_2024,positive,5,2022-02-13 13:36:40,positive,negative,True,False,0.6131,0.4626
google_play,zomato,0de73922-10e6-4cb8-a61f-4a75757a76c3,"This is for modified food rates on the app. Your discount offerings hardly make any difference. Also, I have observed is food ordered from Zomato is less fresh compared to directly ordered. If you call the restaurant they deliver it at cheaper rates and the food is better that way.",pricing_fees,pre_2024,negative,1,2019-09-24 14:54:00,negative,positive,True,False,0.6106,0.4782
google_play,zomato,c2b8b714-7604-44b5-8b85-f607302040ba,"One time I decided to give Zomato a try, they tell false delivery time and now showing they will deliver when entry into housing society is closed. Good reminder why I never used Zomato in the first place.",delivery,2024_plus,negative,2,2025-11-28 22:48:34,negative,positive,True,False,0.6101,0.5972
google_play,zomato,1412d5f9-cc63-4cd2-af1f-7920586dfd4a,i rate 2 out of 5 orders delay from this app more many times I faced the same issue many more times,delivery,2024_plus,negative,2,2025-10-18 22:59:52,negative,positive,True,False,0.61,0.5895
google_play,zomato,30d8c1fe-1804-4f16-973b-8990ed627f95,Super app... Once i mistakenly paid for food and den cancelled it due to some issue i didn't realize tat dey already told me no refund.. so i spoke to zomato help service n also mailed dem.. d next day dey refunded my money back ...thank u so much ...kind ppl...,refund_cancellation,pre_2024,positive,5,2022-12-25 21:00:11,positive,negative,True,False,0.6049,0.5388
google_play,zomato,18fc52a0-98db-411e-9d71-1de985843d5e,have been a long time customer... services have gone better with time.... food comes really nicely packed... and on time... and two three if the order by chance was not on time or they missed to send somethings... credit points are added and money is also refunded... thanks😊,refund_cancellation,pre_2024,positive,4,2019-04-10 20:57:59,positive,negative,True,False,0.6039,0.6333
google_play,zomato,3ed64321-7080-4478-8239-38b904ec2668,Nice app..But sometimes delivery is too late even after payment..And small orders are not delivered like a single coffee costing Rs50 is not delivered...small orders also should be accepted..And also one option must be included that at a time we can order from multiple restaurants....But the service is provided to order from a single restaurant at one time.,delivery,pre_2024,positive,4,2019-02-25 13:01:52,positive,negative,True,False,0.6012,0.4821
google_play,zomato,7f5150d5-b296-42f1-944a-9a38cfbf4e1e,prices are always higher than whatever in restaurant prices are. what is with the new interface .... how to check the reviews for the resturant? because your stupid rating is not reliable especially in terms of food quality. customer ratings >>>>> great job in hiding actual important thing,trust_reviews,2024_plus,negative,2,2026-01-07 11:55:46,negative,positive,True,False,0.6004,0.4485
google_play,zomato,5c758e93-9bc3-4755-ba43-c647c3759779,What kind of update is this. After updating the app. All restaurants are closed. I can't order any thing. Restaurant list has been reduced n were I regularly order those unable or disabled or unavailable. Promo codes aren't working n delivery chargers have been doubled.,delivery,pre_2024,negative,1,2018-12-07 19:18:05,negative,positive,True,False,0.5997,0.4681
google_play,zomato,4e4f9b35-0b36-4bde-8807-f6c74348ae09,i ordered food from train countless times and everytime I was disappointed don't order online,app_experience,2024_plus,negative,1,2026-03-28 17:58:04,negative,positive,True,False,0.5996,0.5292
google_play,zomato,b8cf74b2-8283-4081-863d-8db0f61c7df5,good response from zomato when handling complaints but I always getting my delivery late I'm disappointed and it makes me feel like not to use this app again,delivery,2024_plus,negative,2,2026-03-24 20:59:37,negative,positive,True,False,0.5968,0.6882
google_play,zomato,1496055b-94ef-44b2-81ef-bb44cee1dac7,No support available for ruined food. App is run through bots. Customers are irrelevant and People are too expensive for zomato.,pricing_fees,2024_plus,negative,1,2026-01-24 13:34:46,negative,positive,True,False,0.596,0.5744
google_play,zomato,fb479f02-3e7d-4a33-87d5-e4d6e7829eda,"Once a customer tips a delivery guy, the preference automatically gets saved during the next order and very cleverly does not show on the cart, unless the customer opens the total billled section and unchecks the preference and saves it. A couple of times the preference was auto saved and the tip was added without my knowledge and my attention was not drawn to it. This feature needs to be fixed.",delivery,2024_plus,neutral,3,2024-10-02 18:51:02,neutral,negative,True,False,0.5949,0.7609
google_play,zomato,855adcb8-4940-4e00-aca6-f67a532d2b86,"When zomato accepts an order, they deliver it exactly on time, even with just a 5-10 minutes delay at most. But Swiggy delivers so late, it’s unbelievable. And their customer service here is really good, whereas Swiggy’s is the worst and people will die with hunger i had a very bad experience a bunch of times with Swiggy but overall I love zomato though it's a bit pricey. ❤️",delivery,2024_plus,positive,5,2025-11-24 22:49:12,positive,negative,True,False,0.5932,0.6654
google_play,zomato,aea84ac8-2072-467b-988a-079803e9c231,Main to yah kahunga bhaiya Zomato per pahle koi order Karta hai to khana Pina check kar le kahin badbu na de raha ho kahin Thanda Na Ho kyunki mere sath Aisa ho chuka hai,other,pre_2024,negative,1,2022-05-22 19:00:40,negative,positive,True,False,0.5929,0.6795
google_play,zomato,9d977d5f-3668-4944-a2f6-47c1ae9fe663,amazing ... the zomato team is doing really well ... i I ordered from a nearby cafe and it reached in front of my house in 10mins where as the other Company `S' is worst in locating your house. they always have to call u and it really irritates bcoz they just never understand and recently that delivery boy told me to cancel the order after wasting my 1 hr !! anyways the zomato exactly locates my house-keep up the good work! 😘,refund_cancellation,pre_2024,positive,5,2019-07-17 14:12:39,positive,negative,True,False,0.5927,0.7092
google_play,zomato,a453f818-497e-4f63-b39d-fd1d15eb5e69,"I really loved their 'Meal For One' initiative but they closed it during lockdown; I'm hoping that's temporary. Anyway, I find Zomato far better in customer service (seriously, they never disappoint) and UI/UX than any other food delivery app. One reason I'm giving a 4-star is their taxes. They should come up with something which gives an idea to the customer how much tax you'd pay depending on the amount of your order for diff restaurants.",delivery,2024_plus,positive,5,2024-01-25 16:51:50,positive,negative,True,False,0.5926,0.6935
google_play,zomato,fb017a9d-4fb8-4c03-b9a3-dd644d4a47a9,Don't go for zomato as per my experience. It shows discount of 10-20 percent. But they add more taxes when you book food of more than 6kms.additionally delivery chargs+taxes . =that coupon offer When you compare from other food delivery app. It's better than zomato.,delivery,pre_2024,negative,1,2021-05-26 16:56:00,negative,positive,True,False,0.5919,0.5724
google_play,zomato,7cb5997f-b632-49c7-ba9c-5f3aadab2a86,I have a gold subscription from long time. still facing issue of grouping orders. very dissatisfied.,other,2024_plus,negative,2,2025-10-26 19:36:07,negative,positive,True,False,0.5894,0.6258
google_play,zomato,c5f38882-4f0b-4da0-93d9-db3013102ea5,"when I download the app it's going well but then after 1 year now it shows that cash on delivery is not available, I mean like why ??? like this is very terrible problem very disappointing..so,please work on this.....",delivery,2024_plus,neutral,3,2025-10-26 18:54:12,neutral,positive,True,False,0.5872,0.5012
