platform,brand,record_id,text,theme_final,recent_bucket,sentiment_label,rating,created_at,best_model_prediction,random_forest_prediction,best_model_correct,random_forest_correct,best_model_confidence,random_forest_confidence
google_play,zomato,d950065b-dc18-4848-a239-c752b7316553,My order was of 313 but when i paid Zomato took 375 from my bank. What kind of Professionalism is this..? This was my experience few years ago But now Zomato has come long way. I have always got smooth experience ordering food from them.,other,2024_plus,positive,5,2024-03-18 13:45:15,negative,positive,False,True,0.6919,0.5051
google_play,zomato,0d4fcc75-3e12-4fdd-b277-79952a9dfd9a,"When the Zomato is different and Uber eats is different platform untill everything is alright but when the zomato purchase Uber eats then there is problem occuring in food quantity , food quality,food delivering System. Everything seems goes wrong you must improve this issue otherwise I will uninstall the app and gave you also bad feedback. Please resolve this issue as soon as possible,Uber eats was very good Food delivering app but if you purchase the Uber eats then you must have to maintain.",food_quality,pre_2024,negative,1,2020-01-24 16:12:30,neutral,negative,False,True,0.4065,0.5049
google_play,zomato,dd534338-e76a-4a30-a48b-d804960f8084,"Very slow customer service and untrained representatives. I was never satisfied by the service provided by zomato, but sometimes i have to order from it just because the restaurant is not yet available on other apps.",app_experience,pre_2024,negative,1,2020-12-31 00:55:01,positive,negative,False,True,0.7235,0.5047
google_play,zomato,23e7073e-e61d-4efe-bd9d-a1071dc531bd,App is not concerned about the customers time. At initial point they r giving time of arrival of food within 16 minutes and then they update the status tht order has been delayed for 33 minutes. I think Zomato is taking their advantage of brand only and not value the time. Fast delivery is just misleading concept eventhough u r paying extra payment for delivery charges and all taxes..,delivery,pre_2024,negative,1,2022-10-18 13:58:18,neutral,negative,False,True,0.5947,0.5031
google_play,zomato,92176adc-2624-421a-b8bc-1cdbce6f4ced,"I wanted to order from Merwans and there is no scope of the delivery to my place even if the distance shown was approx 2kms. Ridiculous. Secondly zomato charges much more than the mentioned price, excluding the gst and the delivery charges which spikes the mentioned rate, also the expectations are to tip the delivery guys. For a product of around 250 I end up paying approx 100 more. although the app is good but all these other factors is burdensome.",delivery,pre_2024,negative,1,2021-02-27 13:04:57,neutral,negative,False,True,0.8139,0.503
google_play,zomato,1d77517b-88d3-4b8e-9160-1d437f927a0d,Downgrading the rating as the terms and conditions of Zomato Gold was changed after I bought the membership. It's a very lame thing to do. I feel that the folks managing it have become arrogant and I don't like arrogant people,trust_reviews,2024_plus,positive,5,2025-12-08 11:55:48,negative,positive,False,True,0.6023,0.5015
google_play,zomato,1a0430bb-05fc-46d8-83b6-b2924481c92a,delivery charges n restaurant charges are always very high food ordering become expenses so we are disappointed also every time packaging charges also shld be removed .,delivery,2024_plus,positive,4,2026-03-28 21:37:41,neutral,positive,False,True,0.4422,0.5015
google_play,zomato,c7695da2-c5d5-47be-a900-b69fdf1b1e94,I was ordering from zomato since 3 months now i am facing problem like I am unable to order in cod option is is showing Cash on Delivery is not available at the moment. pls help me with this problem,delivery,2024_plus,negative,2,2026-02-16 13:08:13,positive,negative,False,True,0.6515,0.5014
google_play,zomato,678ef7f8-3b2e-4d57-b1ed-e7b89c3d2562,"Have some issues with my delivery locations, the home address does not get picked up. Otherwise app is well-developed and features are pretty complete. Perhaps, given that online food delivery is common in almost every household these days, only GPS tagged locations, other than address for delivery would be better in future.",delivery,pre_2024,positive,4,2020-06-06 20:41:46,neutral,positive,False,True,0.5193,0.5011
google_play,zomato,a120b711-93d1-4b4a-891e-fbce2d038bb5,If possible i would have given it less than 1 stars. The app has lost its purpose. They DELIBERATELY INCREASE THE DISTANCE BETWEEN THE RESTURANTS AND INFLATE THE PRICES. i have been a gold member for almost a year now but best assure I am not renewing it because it serves no purpose and it lost the competitive edge when it reduced its free delivery from 10km to 7km. I am actively seeking alternatives to Zomato now. Very Poor,delivery,2024_plus,negative,1,2025-01-18 06:05:57,neutral,negative,False,True,0.5069,0.4997
google_play,zomato,5f459ded-039a-4cb0-aa61-457f1b74b74d,Distance between restaurant and delivery location is more than the actual distance. This is increasing the delivery cost and the overall bill. Pl look into it.,delivery,2024_plus,positive,4,2025-12-09 19:57:26,neutral,positive,False,True,0.4039,0.4993
google_play,zomato,232336b6-38a0-4b53-aafc-80d06bb8c373,you are appointing delivery partner very late please try to solve that problem,delivery,2024_plus,positive,4,2026-03-15 12:26:49,negative,positive,False,True,0.5413,0.499
google_play,zomato,5e5e864f-e326-480f-996d-d18ba83fccf8,"Zomato usually has two different types of ratings available, which are the delivery ratings and the restaurant ratings. The former is based on how quickly the food was delivered, how well the delivery agent behaved, and if they were following the safety protocols.",delivery,pre_2024,positive,5,2023-09-05 17:53:19,negative,positive,False,True,0.4971,0.4961
google_play,zomato,caa6e423-3f89-4ca7-bb26-6dd3cfee3d7b,The addon charges for many restraunts are way more than when directly ordering from the restaurant. And I see Zomato doing this with more and more restaurant that they have tie ups with. Kind of beats the cost saving perspective of using the app.,pricing_fees,2024_plus,positive,5,2024-04-16 15:32:05,negative,positive,False,True,0.5369,0.4958
google_play,zomato,9697de57-bfd8-44e0-8cd9-340ec13961c4,"Very difficult to contact restaurant when I ordered, I wanted to give some instructions but it's very confusing, I tried on leave instructions or call restaurant but I couldn't reached, very very confusing .",other,pre_2024,positive,5,2021-08-19 13:09:55,neutral,positive,False,True,0.4909,0.4956
google_play,zomato,0b18d1d6-9c1e-4d91-888b-9d9dc96fdcba,"Their features on the app like tipping delivery guys, providing his complete profile which sometimes includes back stories, showing that they are not penalised for late deliveries, really shows that they care about their delivery execs.",delivery,pre_2024,positive,5,2020-02-12 11:46:03,neutral,positive,False,True,0.6609,0.4953
google_play,zomato,4cc52bb3-fb95-40f3-90bb-4d1f6205fe6b,Take a lot of time in delivery and the delivery boy they're quite rude asking about the route where we stay. They don't know the route and starts argument without asking it being in patience with us .. I am just not satisfied with the delivery most of the time. There's nothing that wrong with apps btw it's good overall..,delivery,pre_2024,negative,2,2022-01-15 15:54:25,positive,negative,False,True,0.4669,0.4942
google_play,zomato,6dabf9e9-b7d0-4d76-bda0-835a1a9a4b27,"A good food review is about helping other people find the restaurant, not just a platform to tell everyone your likes and dislikes. For example, if you go to a restaurant with retro art on the walls and rollerskating dancers, it is not fair to judge the restaurant for specializing in burgers and fries instead of oysters.",trust_reviews,pre_2024,positive,5,2023-09-28 22:52:56,neutral,positive,False,True,0.526,0.4939
google_play,zomato,26fa8c41-e798-46f6-be5a-75d230a33177,"A year before :- If something goes wrong with the food, no immediate action or no action is taken at all. Now:- The app has become responsible enough and has also improved their facility in sorting out any food issues.",app_experience,pre_2024,positive,4,2019-02-21 20:55:48,negative,positive,False,True,0.5107,0.4936
google_play,zomato,2197ba5c-e00f-4cb6-ab8c-546dd7140c87,"The rate of every product from almost all the hotels are listed with an average amount of ₹30 extra(excluding tax, delivery & parcel Charges) than the actual rate if you buy it in person from the hotel. Extraa per order is okay but per product is scam! Lost my trust! 💩",delivery,pre_2024,negative,1,2022-08-08 17:20:36,neutral,negative,False,True,0.8939,0.4922
google_play,zomato,6334c5c2-c6d5-4259-8844-b4b156eb2405,"Good Service.. sometimes some restaurants missing to delever some items with order. Just zometo need to take some action on particular restaurants who make bad image of zometo, as they not give cutlery. Even we said. Other things seems okay.",other,pre_2024,positive,5,2023-11-06 22:06:15,neutral,positive,False,True,0.5371,0.4921
google_play,zomato,60815173-a60a-48a9-9a72-d20b937e7fe2,"Doesn't fraud through misleading offers, making the customer pay more at the end.",trust_reviews,2024_plus,positive,5,2026-01-27 20:37:01,negative,positive,False,True,0.4983,0.4918
google_play,zomato,a133296e-842a-4563-bfc5-46df22378533,Why you don't have any filter for choosing only Nonveg Restaurant ? If I want to order something nonveg than I have painfully go through all of the other restaurants to find the non vegetarians. If you have a filter for showing only veg options than you must have a filter for only non veg options also.,other,pre_2024,negative,2,2019-09-15 21:32:33,positive,negative,False,True,0.4704,0.4913
google_play,zomato,0777b2da-a88f-4e16-a5f5-773be9aaa3c8,nice but some time the charges are too high,pricing_fees,2024_plus,positive,4,2026-02-24 19:32:27,neutral,positive,False,True,0.5542,0.49
google_play,zomato,8b971074-5053-421c-88d1-767017709ee8,the app is good. just needs more tweak on which restaurants are not taking orders during currently not accepting orders instead of being them closed. and even show all the other menu the restaurant gives even if it is not being sold at that moment so that we can see the full menu in all restaurants. rating the food per dish or even reviewing per dish could be good to know like descrpitive one maybe available only to certain rank holders kind of to make it less messy.,trust_reviews,pre_2024,positive,5,2023-06-15 21:45:19,negative,positive,False,True,0.5158,0.4892
google_play,zomato,4bef0cc5-6901-488a-bc13-05574bb9f8ae,Should match up the price with restaurant same dish is twice the price on app than in restaurant. and OTP should be provided for orders paid online,pricing_fees,2024_plus,positive,4,2025-10-12 19:45:42,negative,positive,False,True,0.6559,0.4858
google_play,zomato,39786555-5b2a-41b1-89b5-9f44ed7b6503,Zomato automatically cancels night orders and no one even calls the delivery boy.,delivery,2024_plus,positive,5,2025-12-31 22:54:06,negative,positive,False,True,0.6262,0.4849
google_play,zomato,7d14ef32-f7d0-49bd-9375-094d44b306a4,"we just analysed support given by Zomato and Swiggy...You will not get support from Swiggy. If we raise issues, Zomato will tell we have only option to rate but in Swiggy for half cooked, unhealthy food, etc Swiggy will support you... I have updated Zomato rating from 5 to just 1",customer_support,2024_plus,negative,1,2025-11-21 22:17:56,positive,negative,False,True,0.5553,0.4843
google_play,zomato,580ed9a8-db72-4eeb-9e61-ea44f50e2380,"Its actaully a good experience to have zomato, but the taces and surges which they use to imply is way more than it should be. We are using your app, so any how you are earning something. So what is a need of this much of tax amount. Some times i use to order a food which cost approx 200rs, but after imposing tax, it went to approx 300-330. And also additional delivery charges have to pay. So yes, its bit a dissapointing.",delivery,pre_2024,negative,2,2022-07-26 15:53:06,positive,negative,False,True,0.4835,0.4841
google_play,zomato,9f4fd53d-ec07-4737-8556-3522de4740b4,"Not happy with the service,after long wait did not get my delivery.",delivery,2024_plus,negative,1,2026-01-14 12:33:20,positive,negative,False,True,0.5526,0.484
google_play,zomato,be8baef4-ff50-4dea-896c-958cd2c4dcd9,"Forced to give feedback, what feedback they are expecting. They are not cooking, they only serve from hotel to home with highest possible service charge( ofcourse business to do). Any complaints on food etc will be routed to hotelier. You have good software built to view the food, order and track.",pricing_fees,2024_plus,positive,5,2024-12-24 13:12:02,negative,positive,False,True,0.5931,0.4829
google_play,zomato,1dcf8f3a-2348-4051-9284-b3daf5439b85,Everything is fine until the delivery charges... I've been a gold member since one year but I didn't get any extra discount. The charges are same for all.,delivery,2024_plus,positive,5,2024-09-14 21:09:54,neutral,positive,False,True,0.6082,0.4815
google_play,zomato,27f94bdb-f176-4276-9d58-95bd2f55b6b5,"Zomato has become very disappointing recently. Earlier, Zomato Gold offered free delivery up to 7 KM and I regularly ordered from the same restaurants at the same address. Now suddenly the app shows increased distance and adds delivery charges even though nothing has changed from my side. How does the distance increase without moving locations? It feels like Gold benefits are being reduced without transparency. Very frustrating experience for loyal users.",delivery,2024_plus,negative,2,2026-02-28 19:57:16,neutral,negative,False,True,0.6212,0.4803
google_play,zomato,58585652-0a3f-4504-b6ba-ae692308002e,The new 7km free delivery has affected a lot ..Most of the restaurants are at 8 kms from my home.The 10 kms system was fine. I don't mind paying more for gold ...but now it's just useless.,delivery,2024_plus,positive,5,2024-09-13 14:08:19,neutral,positive,False,True,0.7984,0.4801
google_play,zomato,94448377-89ea-4844-a46f-b10ae7a9df82,"never ever delivered one order at the correct time.. charges extra for membership and also for fast delivery still unable to deliver one order at a time , in app it's showing wrong status most of the time... Stop wasting our time .. thank you for your awesome delivery system.. it's fascinating to order from Zomato.. you are always in curiosity if your order really is going to deliver or not 🫂",delivery,2024_plus,negative,1,2025-11-19 22:51:05,positive,negative,False,True,0.5084,0.4795
google_play,zomato,258031d8-f8a6-4d97-a910-18256dc3ef65,The delivery experience is pathetic. Can never connect to customer service. Always takes longer than it says. Overall I guess its just a matter of tims before something better comes along.,delivery,pre_2024,positive,5,2019-08-25 21:02:58,negative,positive,False,True,0.5304,0.4786
google_play,zomato,cbc6886b-642a-4c0b-8d7c-f01652152744,Have been a gold member since more than one and a half year.... although I don't go out much but when I do and if it turns out to be a gold restaurant then I'm even more happy cause I get 1 + 1 on food or 2 + 2 on drinks!!,app_experience,pre_2024,positive,5,2019-05-29 20:34:08,neutral,positive,False,True,0.3855,0.4768
google_play,zomato,128e9f04-9179-4f41-b547-ff950ce2e85c,"I have been using Zomato app since inception , recently bought Zomato pro, but it's not worth it,there are no offers visible as they claim for pro members . There very few restaurants that offer discounts for pro members. So who should buy pro membership ? Those who are often eating from outside like 5days a week may go pro ,but those eating from outside maybe once in a week or twice a week, shouldn't opt for pro. The offers available on very few restaurants and not on all .",pricing_fees,pre_2024,positive,5,2021-05-10 21:32:04,negative,positive,False,True,0.4198,0.4766
google_play,zomato,56db5ba4-8a5c-4117-86af-b56d949594de,"It was much better earlier but now it is having a problem , when I choose to cash on delivery it shows that it's not available . But it's happening with me only , And not others in my area.",delivery,pre_2024,positive,5,2022-12-16 14:05:50,neutral,positive,False,True,0.5003,0.4761
google_play,zomato,1a84e16d-a677-4b68-8e7b-3fcae53a9421,it's true that zomato delivers food in good condition...but the prices are high...once i ordered from pizza hut.. zomato's prices are 20-40 rs higher than the actual prices( piza hut personal app)even they take charges for packaging...when we do a takeaways from direct food shop...they don't charge for packaging....,pricing_fees,2024_plus,negative,2,2026-01-22 21:45:55,neutral,negative,False,True,0.4565,0.476
google_play,zomato,ea2d319e-5b84-4535-9c29-3ded6803b7a5,"The customer care is really lousy. The app is extremely faulty and sometimes, the order wouldn't even be directed to a restaurant despite it telling you so. And what else can I say, except for the fact that I'm just disappointed.",customer_support,pre_2024,negative,1,2019-07-09 16:03:43,positive,negative,False,True,0.4021,0.4744
google_play,zomato,52125099-2036-4cd8-a963-2d39d23af846,order delayed problem any time,delivery,2024_plus,negative,1,2026-03-29 14:31:40,positive,negative,False,True,0.6822,0.4741
google_play,zomato,6eb17a15-ad6a-4456-8ced-d1c7a62b20f4,Delivery is good ..but u have unnecessarily added extra rupees as a platform fee...which was not there earlier...cahrging unnecessary from the customers....,delivery,2024_plus,positive,5,2024-08-11 15:48:55,neutral,positive,False,True,0.8665,0.4736
google_play,zomato,85164735-6108-469d-92a5-497ea9e5bbd8,"in this app they give double the rate to food. when compared to the hotel rate it's too much.. this stupids charges delivery person fees, platform fees,gst and double the rate of the meal... what a ...... bunch of clowns",delivery,2024_plus,negative,1,2025-10-14 04:01:25,neutral,negative,False,True,0.6887,0.4725
google_play,zomato,f1673424-d702-46c6-861b-4efc854fa7e2,Makes food purchasing slightly better in terms of cost and far (a lot) better in terms of delivery time if you are far away from the restaurant. But if someone is near a restaurant it's profitable to purchase directly from restaurant.,delivery,pre_2024,positive,5,2023-07-08 21:33:46,negative,positive,False,True,0.4129,0.469
google_play,zomato,17b2c940-edc2-4c22-8653-a58da04d0b51,Good! Packing charges and other charges must be totally eliminated.,pricing_fees,2024_plus,positive,4,2026-02-13 23:43:48,neutral,positive,False,True,0.5221,0.4672
google_play,zomato,92217d89-4c87-47c9-8100-ffda78faf377,"With Zomata, we have faster deliveries (than Swiggy) , but there are no good offers and the cost is high. For example, the same food items from the same restaurant would be costlier in Zomato than in Swiggy. Could improve on that.",competitor_comparison,pre_2024,positive,4,2020-08-09 13:58:51,neutral,positive,False,True,0.7147,0.4665
google_play,zomato,c7a5a499-d7b6-46cf-8b9a-86843b93e56a,"Everything is a cheat! And also ppl do not respond for ur complaints. When u r booking an order, some offer will be applicable. But at the time of delivery, u should pay the actual amount but not the price with offer! I have experienced this lot of times.... So be cautious!!!",delivery,pre_2024,negative,1,2019-09-10 00:09:26,neutral,negative,False,True,0.4881,0.4665
google_play,zomato,4ae6d6c4-3b5d-46ad-85a5-fc7d775a369c,"I never had a good delivery experience with Zomato. Always one or other issue popups. When food is good, delivery gets delayed, when delivery is good food taste pathetic. I now uninstalled Zomato and decided never order food online. Its always better have food in the restaurant itself as there is someone to listen our feedback where here there is no one to speak but only available in chat. Sometimes i wonder if i were chatting with Bot since their response is always a template with no sympathy.",delivery,pre_2024,negative,1,2019-09-30 21:02:10,positive,negative,False,True,0.5762,0.4656
google_play,zomato,b74f708f-869b-4b1e-999f-e0b461533764,"It's a kind of a Web app, it doesn't really integrate with anything. If someone send you a zomato link the app doesn't let you open the link with eh app. Even if you are in the browser ""open in app"" doesn't work and you need to open the app, but then search whatever you found again.",app_experience,pre_2024,positive,5,2019-06-08 20:23:03,negative,positive,False,True,0.5966,0.4654
google_play,zomato,7aa37513-fd7c-4ffe-9a27-c5c9bd1c70a7,Only issue is u keep on extending the clock ensuring its not crossing 30 mins in the app. Actual time took for delivery might be more than 45 mins plus but ur app will show 28 mins only!! That is the only amazing feature!!!,delivery,pre_2024,positive,5,2023-10-16 21:23:15,neutral,positive,False,True,0.6352,0.4646
google_play,zomato,97b190c9-1d6b-4858-9d2c-293d42ecd3e5,"Everything is excellent but there is some problem with the app, they aren't showing my correct location to the delivery professionals. I have set it as my default address multiple times but it's not showing so to the delivery professionals.",delivery,pre_2024,positive,4,2021-11-01 16:55:16,neutral,positive,False,True,0.6792,0.4636
google_play,zomato,b2131d9e-e652-4eec-8bd0-8a5b13ed98d2,"App needs to have a separate area for reviews regarding different food items. Zomato should strictly enforce that delivery people must wear their uniforms and Carry the food in their special bags which they almost never do this could potentially jeopridize the hygiene of the food item, also despite having a pretty straight forward address thry like to call 5-6 times before dilevery which sometimes gets irritating.",delivery,pre_2024,positive,5,2019-09-04 18:41:55,neutral,positive,False,True,0.4455,0.4631
google_play,zomato,828723cc-6a86-46e1-8b49-34e73e49e867,Easy to use app. However there should be a proper page that manages refunds for failed delivery. The rider can chose to claim that address is wrong or unable to deliver. Then our money is just gone. The other issue is restraunts suddenly going unavailable for ordering. Not sure why this happens.,delivery,pre_2024,positive,4,2020-02-26 01:17:33,negative,positive,False,True,0.4633,0.4613
google_play,zomato,3923ec0a-9889-4ed6-ba65-ca80b0b3b903,Jo kuch bhi main order Karu Mujhe discount chahie aur mere per driveri ka charge Bhi Na lagaen aap aur Muslim ladke ko bhejna Ok,pricing_fees,pre_2024,positive,5,2020-06-28 16:40:07,negative,positive,False,True,0.4829,0.4609
google_play,zomato,fcbc06bc-7ee5-4195-992f-b88514a6ec22,It's really worth the price. Delivery charges are very minimal.For the same services I was charged the double.,delivery,2024_plus,positive,5,2025-04-13 22:39:53,neutral,positive,False,True,0.7313,0.4593
google_play,zomato,522b8148-8fc8-480b-af39-ac10f613f643,"Good customer experience from Zomato's side! But just one thing, sometimes the food taste isn't as expected, this may be from the restaurant's side, but on the app sometimes ratings are misleading. Some item prices are higher on the app than the actual prices. Also a very few times, the order delivery has delays too. But overall it's good! 👍🏻",delivery,2024_plus,positive,4,2024-07-22 17:34:04,neutral,positive,False,True,0.6796,0.4592
google_play,zomato,e01258bf-1f1c-41ce-85b0-0630fcb1b547,"they are really good at cheating us by giving irrelevant offers in order to hide taxes they're putting, may God bless their business to reach great heights stacked by hidden taxes and one small request to Google play please update the rating scale from -5 to 5 so that it'll be easier for us to rate these apps. sometimes in life we dont have to be optimistic (only when it comes to rating) let us give some break for that as well. thank you, signing off!.",trust_reviews,2024_plus,negative,1,2025-12-07 20:43:12,positive,negative,False,True,0.8699,0.4578
google_play,zomato,6173b95a-aa9e-4709-bfbf-085fc1056866,Offers are less on the food items itself and with cash on delivery charges the price becomes high... because evrytime online payment is not there,delivery,pre_2024,positive,5,2018-12-06 01:18:22,neutral,positive,False,True,0.7958,0.4576
google_play,zomato,082f3e8a-cadc-43c8-921b-d1d8e1197b24,"There should be an option to place order from multiple restaurants in one go. App should provide option to change/edit the order after placing it as long as restaurant is okay with it. Cancellation charges within 5 minutes of placing order should be reduced. These should be a mechanism to track delivery boys flouting traffic rules like helmet, driving on right side etc.",refund_cancellation,2024_plus,negative,2,2024-07-12 23:48:46,neutral,negative,False,True,0.4745,0.4574
google_play,zomato,c6308030-0ee1-444e-853c-0baeed843939,Best but there has a problem that hotels are not available at some time they showing restaurant can't accept order But when i contacted the given restaurant they are saying they are available Please find the solution of this problem,other,pre_2024,positive,5,2019-12-25 21:31:14,negative,positive,False,True,0.3599,0.4572
google_play,zomato,b42f2b30-4d4f-43be-b617-f2aa02248e60,this app is showing a coupon for a payment order but after adding the same payment method ...still it is not applying...,pricing_fees,2024_plus,positive,5,2025-11-23 09:52:56,negative,positive,False,True,0.6136,0.4541
google_play,zomato,c0423821-3ee8-47c0-a6de-c384347b222c,"Search doesn't work properly. Shows no results for ""pork"" delivery, even I'm able to see and order pork dishes by looking up the restaurant and going to their delivery menu. Issue seems fixed now. App is good for ordering. They seem to make it harder to go from order page to restaurant info.",delivery,pre_2024,positive,4,2022-05-30 18:21:38,neutral,positive,False,True,0.4644,0.4538
google_play,zomato,2eefb809-b6d0-4e22-b6f8-965fbfa84a33,The commission charge is too high... as well as the hidden fees. It is difficult to apply coupons and many if you have an incorrect order then it is difficult to contact the restaurant to get it correct.,pricing_fees,2024_plus,negative,2,2025-07-12 20:41:20,neutral,negative,False,True,0.4716,0.4537
google_play,zomato,ace73379-edb6-42ec-be95-bfb1f3478a38,Came to a new place. Ordered food through this app and wait for two and a half hours..! Later came to know that this app is not yet operated here...! This is too much. You people are just playing with your customers 🙄,app_experience,2024_plus,positive,5,2024-09-25 20:00:57,negative,positive,False,True,0.837,0.4529
google_play,zomato,544b67ab-2d04-4aec-8d9d-fd54b0970491,"Pretty good but can be better. I am zomato gold user, it gives me extra benefits such as getting extra offers, free delivery and getting extra coupons in kate delivery. It has been very convenient to order frequently with gold membership. It would be better we can add on the coupons that we got for late delivery on top of any existent coupon. Or maybe let us use some portion of that money on existent coupon. May be I am expecting too much. Overall experience is great.",delivery,2024_plus,positive,4,2024-01-07 19:47:11,neutral,positive,False,True,0.7395,0.4523
google_play,zomato,15a8632f-4695-4278-bc19-b850a503591e,"they are giving us fake ratings of restaurants in the name of for your rating, that is an open scam happening, after some time now they are not showing your rating first, and it's a good step",trust_reviews,2024_plus,positive,4,2026-01-09 09:44:13,negative,positive,False,True,0.8807,0.4503
google_play,zomato,ba862f51-9856-41f6-b89a-38344f7ca418,"App is good but customer support only chatting. Last time I got wrong item delivered. Customer support chat conclusion is ""we deeply regret"" and adjust with what you got and its customer unluck sometimes it happens. I had my second chance. But service is highly unreliable compared to other similar app",delivery,pre_2024,negative,1,2022-07-01 22:47:24,positive,negative,False,True,0.6947,0.4496
google_play,zomato,39b79ca2-d54b-4751-89cb-594d6f3e1026,First order gets delayed and then restaurant calls and cancels the order,delivery,2024_plus,negative,1,2026-03-28 01:30:39,positive,negative,False,True,0.442,0.4448
google_play,zomato,9a990ca1-3272-48b0-96d3-2d46316cffa3,Everything is good and fine... but just avoid delivery charges.. instead of that you just increase the base price by 20-30rs and that it. Because 100 rs delivery is not worth it.. and all your prices of offered food are high than what resturant offers..,delivery,pre_2024,positive,5,2023-09-12 01:01:03,neutral,positive,False,True,0.7141,0.444
google_play,zomato,51d89dc1-047a-4cf0-8d4d-075ece4a49fe,"Very reliable. Even if the delivery becomes late then it compensate with few options. But there is a single reason I am upset with zomato. Like their services are so absolute that I usually used to order the foods and that became the reason of my weight gain. Now, even my mummy told me to do exercises for my tummy.😗",delivery,pre_2024,positive,5,2021-08-05 02:34:10,neutral,positive,False,True,0.361,0.4405
google_play,zomato,cdd1bfb2-b644-40b1-a268-787d68221d4d,"Previously there were many restaurants on zomato but now it is showing only 1 or 2 restaurants on the app, when I check other restaurant it is open but there is no delivery partner from so many days I am facing the problem kindly check the matter and do the needful.",delivery,pre_2024,negative,1,2021-11-17 15:40:52,neutral,negative,False,True,0.5394,0.4401
google_play,zomato,37254960-41cf-4f75-9c21-276d23b5a668,Ya i enjoyed it.. But taxes Are too much high or costly.. Overall delivery is fast on comparison of what I assume... But it's important to focus on high taxes and charges.. That's why it become worst,delivery,pre_2024,positive,5,2019-09-01 22:01:18,neutral,positive,False,True,0.6886,0.4369
google_play,zomato,ca9fe5d7-c39f-422c-9a1e-a9cbbbcbec9a,"this platform is a good, but something the system was too horrible about they extra charges, of they provide any discount on a item they covers with platform chargers or gst charges this should be change, Apart from every thing is good compared to Swiggy",pricing_fees,2024_plus,positive,5,2026-01-04 13:02:15,neutral,positive,False,True,0.8333,0.4343
google_play,zomato,6ea89240-3263-4cc8-8087-dc7aebb6c0aa,Good service. Excellent. Careful and good conduct of delivery persons. However Zomato menu prices are over & above restaurant menu prices. Besides they also charge exhorbitant delivery charges under the heading of taxes and charges. The delivery charge should be v. transparent & clear. With the covid situation its become a permanent feature - all delivery persons leave the parcel at the gate even if there are no restrictions from societies. Bottom line -cheaper to pick the parcel yourself.,delivery,pre_2024,positive,5,2020-07-16 10:08:14,neutral,positive,False,True,0.5582,0.4341
google_play,zomato,5fe3d220-f598-4fb6-977a-3051b34f1bbb,The app should only be used for the address and photos....you can no longer rely on the rating. Also the delivery option is not reliable.,delivery,pre_2024,positive,5,2020-02-08 20:42:01,neutral,positive,False,True,0.49,0.4341
google_play,zomato,c3ddb956-2a63-43e1-8dff-239c4598b459,"All the prices listed for most of the restaurants are 30-40% higher than the actual cost at the restaurants. Over that taxes and delivery charges are there. We end up paying lot higher than the actual cost. Most times, Zeta card translation fails. Have to try 3-5 times to order successfully.",delivery,pre_2024,negative,2,2022-03-27 21:15:48,neutral,negative,False,True,0.8304,0.4329
google_play,zomato,c415e409-67c0-455d-85ed-2a682c2cfef7,I had an issue with the cancelation And the restaurant was not accepting the cancelation but the Zamato client helped me for the cancelation.,order_issue,pre_2024,positive,5,2023-08-12 10:23:16,neutral,positive,False,True,0.5822,0.4291
google_play,zomato,f316a856-29c2-48cb-b1a9-9a9985db0c87,"Some restaurants are available for delivery in my location, but it is not showing in the dashboard unless I am searching for the restaurant separately. Don't know what is the issue.",delivery,pre_2024,positive,5,2021-04-07 18:41:49,negative,positive,False,True,0.6159,0.4276
google_play,zomato,a9435da4-6043-421b-8e00-c2e1967d8c6c,"I have just started using it recently, the gold memberahip is a deal which is worth it, u get free delivery all the time u order above 200, though sometime ls the handling charges are extra compared to others. And Zomato gold membership has unlimited free deliveries, while swiggy one only has 4 or 6 free delivery. Although the delivery time just adds , so that it shows that the Zomato delivery guy is late and the users getting a free meal",delivery,2024_plus,positive,5,2024-09-29 21:42:36,negative,positive,False,True,0.5616,0.4271
google_play,zomato,c4252b2e-e110-437c-b58c-db2f0b17ec9e,"The app is good but the problem is not being able to order because riders are not available near restaurants. if they can take 1 hour to deliver, why can't they take another 30 mins and move near the restaurant",app_experience,2024_plus,positive,4,2026-03-15 19:10:23,neutral,positive,False,True,0.6822,0.4268
google_play,zomato,59d95132-9672-40f7-a65d-4a075eae5ace,as per new update you are not providing offers/promo code on cash on delivery mode .This not okay. As a customer everyone trust on cash on delivery mode we shlould have the offers on this mode. You should improve it like previous.,delivery,pre_2024,positive,5,2019-11-02 13:47:24,neutral,positive,False,True,0.5066,0.4255
google_play,zomato,ea92e2eb-1422-4cc9-86f9-18e72a8e50b9,"Incresed their platform fee and takes very high charges for the same dish as compared to it's restaurant price but does the work of bringing it to your location, so works. 👍",pricing_fees,2024_plus,positive,5,2024-11-26 17:52:57,negative,positive,False,True,0.4688,0.424
google_play,zomato,2a352456-cb34-45de-bfd3-ee2bafefcdc1,Experience with Zomato is absolutely great But the thing is that it should reduce the charges they apply for delivery and taxes I mean if we are paying more on Zomato than actual price in restaurants still we are paying for taxes ? Why ?,delivery,pre_2024,positive,5,2022-02-12 09:45:37,neutral,positive,False,True,0.4072,0.4239
google_play,zomato,0ed1217e-0ce2-4881-80cb-d5e14c7a76e5,Promo codes help to minimize delivery charges and taxes. However some promo coses do not offer full amount as advertised. Maybe some improvement can be done there,delivery,pre_2024,positive,5,2021-07-11 19:18:12,negative,positive,False,True,0.4165,0.421
